filepath,class,label
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3458.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5244.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1683.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2147.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3860.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4588.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\659.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4846.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2855.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5246.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3460.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2516.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3000.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4105.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2050.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3608.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4652.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2169.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3437.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4610.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1895.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5055.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5502.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1924.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\181.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2792.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2250.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4318.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2713.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5104.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1967.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2006.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3575.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1309.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2668.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2794.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2506.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2989.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4846.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4099.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1270.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4955.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3807.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\756.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\604.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3654.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4437.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1362.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2266.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3613.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4842.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5571.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3859.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3794.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3130.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4161.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2251.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3258.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\876.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\258.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2929.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1264.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2267.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1885.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4897.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4497.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\88.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3187.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\635.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4401.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\353.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4130.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\10.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\6093.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1635.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\547.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2216.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4113.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\781.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4005.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3721.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5323.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1232.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4415.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\556.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4752.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\6123.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1305.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2613.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2511.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2840.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\93.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2716.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5945.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1458.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3532.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\102.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4457.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2843.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4496.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5467.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3460.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2936.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4584.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1038.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2678.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5406.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\63.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1767.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1786.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\6223.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4759.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4421.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2381.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2940.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4645.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4402.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5370.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5288.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\951.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5928.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5440.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\761.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4873.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5488.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5757.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1418.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\307.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\722.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2797.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1697.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\541.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1044.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3704.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\59.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3869.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\118.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2220.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2480.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2934.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3496.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3465.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2576.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\618.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5126.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\86.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\470.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5989.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\57.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4451.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1834.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1296.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\90.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1768.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1291.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2377.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3464.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\32.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4435.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1127.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\945.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3599.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3712.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1159.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5438.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2577.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4099.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\956.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1546.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4951.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5901.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3955.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\597.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3094.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3146.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4762.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3108.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3762.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3224.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1318.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5536.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\918.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1748.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5553.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1848.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1448.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\771.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4492.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5580.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4712.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4205.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5343.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\612.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3761.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3151.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5423.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3551.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3228.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4150.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5154.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1788.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3623.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2698.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4972.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2041.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1826.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3251.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\938.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1501.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1658.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1104.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\947.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3019.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1382.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3327.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2688.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\6170.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1528.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1157.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3274.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\979.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2799.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4796.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\38.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3885.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4729.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2244.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3755.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3464.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2123.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1881.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1746.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2170.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1307.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4895.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4786.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1604.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4127.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5208.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5667.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\743.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1969.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3422.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1973.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\383.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5636.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3420.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5342.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\564.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\6013.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4782.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\738.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2054.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\905.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\600.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2220.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\6087.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\267.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\70.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5934.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2139.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1295.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3504.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5661.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3447.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1416.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1858.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\437.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2914.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3828.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4335.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3620.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5696.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\271.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1482.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5897.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2976.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5369.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1959.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4617.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1644.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1277.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4784.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1857.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1553.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5390.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2927.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3606.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3485.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4129.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\111.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2446.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5207.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5619.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4824.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\746.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3851.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2640.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3509.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2761.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3997.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3310.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1134.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4872.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3296.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4094.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3600.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1618.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3583.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4433.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5030.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5084.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4805.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4303.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1831.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2663.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3843.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5361.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1748.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4937.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5551.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5399.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1804.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1282.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3197.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3326.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\412.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4240.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5103.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3994.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2727.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3480.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\15.jpg,Malignant,1
