filepath,class,label
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5632.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5633.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5634.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5635.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5636.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5637.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5638.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5639.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5640.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5641.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5642.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5643.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5644.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5645.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5646.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5647.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5648.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5649.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5650.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5651.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5652.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5653.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5654.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5655.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5656.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5657.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5658.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5659.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5660.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5661.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5662.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5663.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5664.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5665.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5666.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5667.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5668.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5669.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5670.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5671.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5672.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5673.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5674.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5675.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5676.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5677.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5678.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5679.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5680.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5681.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5682.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5683.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5684.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5685.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5686.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5687.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5688.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5689.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5690.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5691.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5692.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5693.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5694.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5695.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5696.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5697.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5698.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5699.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5700.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5701.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5702.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5703.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5704.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5705.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5706.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5707.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5708.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5709.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5710.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5711.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5712.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5713.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5714.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5715.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5716.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5717.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5718.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5719.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5720.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5721.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5722.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5723.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5724.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5725.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5726.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5727.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5728.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5729.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5730.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5731.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5732.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5733.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5734.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5735.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5736.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5737.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5738.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5739.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5740.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5741.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5742.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5743.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5744.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5745.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5746.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5747.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5748.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5749.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5750.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5751.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5752.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5753.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5754.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5755.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5756.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5757.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5758.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5759.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5760.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5761.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5762.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5763.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5764.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5765.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5766.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5767.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5768.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5769.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5770.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5771.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5772.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5773.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5774.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5775.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5776.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5777.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5778.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5779.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5780.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5781.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5782.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5783.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5784.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5785.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5786.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5787.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5788.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5789.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5790.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5791.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5792.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5793.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5794.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5795.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5796.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5797.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5798.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5799.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5800.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5801.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5802.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5803.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5804.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5805.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5806.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5807.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5808.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5809.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5810.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5811.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5812.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5813.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5814.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5815.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5816.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5817.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5818.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5819.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5820.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5821.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5822.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5823.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5824.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5825.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5826.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5827.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5828.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5829.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5830.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5831.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5832.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5833.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5834.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5835.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5836.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5837.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5838.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5839.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5840.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5841.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5842.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5843.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5844.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5845.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5846.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5847.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5848.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5849.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5850.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5851.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5852.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5853.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5854.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5855.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5856.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5857.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5858.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5859.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5860.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5861.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5862.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5863.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5864.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5865.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5866.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5867.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5868.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5869.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5870.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5871.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5872.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5873.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5874.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5875.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5876.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5877.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5878.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5879.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5880.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5881.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5882.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5883.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5884.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5885.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5886.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5887.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5888.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5889.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5890.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5891.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5892.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5893.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5894.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5895.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5896.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5897.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5898.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5899.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5900.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5901.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5902.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5903.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5904.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5905.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5906.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5907.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5908.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5909.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5910.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5911.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5912.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5913.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5914.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5915.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5916.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5917.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5918.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5919.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5920.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5921.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5922.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5923.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5924.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5925.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5926.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5927.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5928.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5929.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5930.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5931.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5932.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5933.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5934.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5935.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5936.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5937.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5938.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5939.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5940.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5941.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5942.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5943.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5944.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5945.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5946.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5947.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5948.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5949.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5950.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5951.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5952.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5953.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5954.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5955.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5956.jpg,Malignant,1
